Episode,DamageDealt,EnemyWon
1,174.00,1
2,8.00,0
3,130.00,0
4,14.00,1
5,32.00,0
6,92.00,0
7,206.00,1
8,10.00,0
9,24.00,0
10,62.00,0
11,174.00,1
12,8.00,0
13,14.00,0
14,154.00,1
15,10.00,0
16,156.00,1
17,26.00,0
18,48.00,0
19,48.00,0
20,46.00,0
21,124.00,1
22,6.00,0
23,70.00,0
24,182.00,1
25,34.00,0
26,62.00,0
27,64.00,0
28,0.00,0
29,174.00,1
30,8.00,0
31,12.00,0
32,138.00,0
33,134.00,0
34,50.00,1
35,28.00,0
36,132.00,0
37,168.00,1
38,4.00,0
39,4.00,0
40,142.00,1
41,14.00,0
42,170.00,1
43,110.00,0
44,8.00,0
45,14.00,0
46,100.00,0
47,8.00,0
48,58.00,1
49,140.00,0
50,128.00,0
51,60.00,1
52,68.00,0
53,110.00,1
54,120.00,0
55,92.00,0
56,56.00,0
57,8.00,0
58,174.00,1
59,48.00,0
60,104.00,0
61,8.00,0
62,176.00,1
63,24.00,0
64,48.00,0
65,76.00,0
66,146.00,0
67,18.00,1
68,56.00,0
69,24.00,0
70,0.00,0
71,176.00,1
72,8.00,0
73,86.00,0
74,94.00,1
75,4.00,0
76,130.00,0
77,48.00,1
78,88.00,0
79,46.00,0
80,124.00,0
81,24.00,0
82,8.00,1
83,174.00,1
84,12.00,0
85,194.00,1
86,100.00,0
87,16.00,0
88,56.00,1
89,128.00,0
90,154.00,1
91,40.00,0
92,0.00,0
93,88.00,0
94,4.00,0
95,110.00,0
96,86.00,1
97,56.00,0
98,8.00,0
99,164.00,1
100,6.00,0
101,186.00,1
102,26.00,0
103,0.00,0
104,196.00,1
105,16.00,0
106,16.00,0
107,156.00,1
108,60.00,0
109,130.00,0
110,60.00,1
111,8.00,0
112,68.00,0
113,62.00,0
114,126.00,1
115,16.00,0
116,32.00,0
117,72.00,0
118,98.00,1
119,32.00,0
120,26.00,0
121,90.00,0
122,80.00,1
123,6.00,0
124,12.00,0
125,122.00,0
126,70.00,1
