Episode,DamageDealt,EnemyWon
1,160.00,1
2,126.00,0
3,0.00,0
4,176.00,1
5,78.00,0
6,84.00,1
7,32.00,0
8,100.00,0
9,192.00,1
10,4.00,0
11,8.00,0
12,64.00,0
13,166.00,0
14,14.00,0
15,8.00,1
16,88.00,0
17,140.00,0
18,40.00,1
19,28.00,0
20,128.00,0
21,156.00,0
22,34.00,0
23,10.00,1
24,36.00,0
25,184.00,1
26,194.00,1
27,64.00,0
28,18.00,0
29,0.00,0
30,132.00,0
31,44.00,1
32,14.00,0
33,112.00,0
34,128.00,0
35,46.00,0
36,0.00,0
37,204.00,1
38,48.00,0
39,24.00,0
40,106.00,1
41,88.00,0
42,168.00,0
43,30.00,0
44,0.00,1
45,64.00,0
46,158.00,1
47,12.00,0
48,98.00,0
49,54.00,0
50,156.00,0
51,20.00,1
52,120.00,0
53,10.00,0
54,158.00,0
55,14.00,1
56,8.00,0
57,130.00,0
58,174.00,1
59,14.00,0
60,14.00,0
61,26.00,0
62,186.00,0
63,0.00,1
64,184.00,1
65,8.00,0
66,64.00,0
67,128.00,0
68,26.00,0
69,44.00,1
70,80.00,0
71,86.00,0
72,28.00,0
73,44.00,1
74,118.00,0
75,200.00,1
76,26.00,0
77,174.00,1
78,48.00,0
79,48.00,0
80,106.00,0
81,64.00,1
82,34.00,0
83,110.00,0
84,142.00,0
85,34.00,1
86,76.00,0
87,16.00,0
88,162.00,0
89,0.00,0
90,0.00,1
91,8.00,0
92,136.00,0
93,46.00,1
94,46.00,0
95,88.00,0
96,94.00,0
97,116.00,0
98,10.00,1
99,32.00,0
100,88.00,0
101,88.00,1
102,72.00,0
103,104.00,1
104,76.00,0
105,132.00,0
106,6.00,0
107,56.00,1
108,30.00,0
109,106.00,0
110,30.00,0
111,40.00,1
112,180.00,1
113,34.00,0
114,174.00,0
115,0.00,0
116,0.00,1
117,50.00,0
118,66.00,0
119,112.00,1
