Episode,DamageDealt,EnemyWon
1,8.00,0
2,0.00,0
3,4.00,0
4,0.00,0
5,0.00,0
6,4.00,0
7,0.00,0
8,0.00,0
9,0.00,0
10,0.00,0
11,0.00,0
12,8.00,0
13,0.00,0
14,6.00,0
15,6.00,0
16,0.00,0
17,8.00,0
18,0.00,0
19,0.00,0
20,0.00,0
21,0.00,0
22,0.00,0
23,0.00,0
24,4.00,0
25,0.00,0
26,0.00,0
27,4.00,0
28,0.00,0
29,0.00,0
30,0.00,0
31,0.00,0
32,8.00,0
33,12.00,0
34,0.00,0
35,0.00,1
36,8.00,0
37,0.00,0
38,0.00,0
39,0.00,0
40,0.00,0
41,4.00,0
42,0.00,0
43,0.00,0
44,8.00,0
45,0.00,0
46,6.00,0
47,0.00,0
48,0.00,0
49,6.00,0
50,0.00,0
51,0.00,0
52,8.00,0
53,0.00,0
54,0.00,0
55,0.00,0
56,0.00,0
57,0.00,0
58,8.00,0
59,4.00,0
60,0.00,0
61,8.00,0
62,8.00,0
63,0.00,0
64,6.00,0
65,4.00,0
66,0.00,0
67,0.00,0
68,0.00,0
69,0.00,0
70,4.00,0
71,8.00,0
72,0.00,0
73,4.00,0
74,0.00,0
75,4.00,0
76,0.00,0
77,0.00,0
78,0.00,0
79,4.00,0
80,0.00,0
81,0.00,0
82,0.00,0
83,18.00,0
84,0.00,1
85,6.00,0
86,6.00,0
87,0.00,0
88,0.00,0
89,4.00,0
90,0.00,0
91,0.00,0
92,0.00,0
93,4.00,0
94,4.00,0
95,4.00,0
96,0.00,0
97,6.00,0
98,4.00,0
99,6.00,0
100,6.00,0
101,4.00,0
102,0.00,0
103,0.00,0
104,4.00,0
105,0.00,0
106,0.00,0
107,4.00,0
108,8.00,0
109,0.00,1
110,8.00,0
111,4.00,0
112,0.00,0
113,0.00,0
114,0.00,0
115,0.00,0
116,0.00,0
117,0.00,0
118,0.00,0
119,4.00,0
120,4.00,0
121,0.00,0
122,0.00,0
123,4.00,0
124,0.00,0
125,0.00,0
126,14.00,0
127,0.00,0
128,0.00,0
129,0.00,0
130,0.00,0
131,0.00,0
132,0.00,0
133,0.00,0
134,0.00,0
135,4.00,0
136,6.00,0
137,0.00,0
138,4.00,0
139,0.00,0
140,14.00,0
141,4.00,0
142,0.00,0
143,0.00,0
144,4.00,0
145,0.00,0
146,0.00,0
147,0.00,0
148,0.00,0
149,0.00,0
150,0.00,0
151,0.00,0
152,0.00,0
153,0.00,0
154,0.00,0
155,0.00,0
156,4.00,0
157,0.00,0
158,0.00,0
159,4.00,0
160,0.00,0
161,0.00,0
162,4.00,0
163,0.00,0
164,0.00,0
165,0.00,0
166,0.00,0
167,0.00,0
168,4.00,0
169,0.00,0
170,0.00,0
171,8.00,0
172,0.00,0
173,0.00,0
174,0.00,0
175,0.00,0
176,0.00,0
177,4.00,0
178,8.00,0
179,4.00,1
180,16.00,0
181,0.00,0
182,0.00,0
183,0.00,0
184,4.00,0
185,0.00,0
186,0.00,0
187,10.00,0
188,0.00,0
189,0.00,0
190,4.00,0
191,0.00,0
192,0.00,0
193,0.00,0
194,0.00,0
195,0.00,0
196,8.00,0
197,0.00,0
198,0.00,0
199,4.00,0
200,0.00,0
201,0.00,0
202,4.00,0
203,0.00,0
204,8.00,0
205,8.00,0
206,0.00,0
207,0.00,0
208,8.00,0
209,0.00,0
210,0.00,0
211,8.00,0
212,8.00,0
213,0.00,1
214,8.00,0
215,4.00,0
216,0.00,0
217,0.00,0
218,0.00,0
219,0.00,0
220,0.00,0
221,4.00,0
222,0.00,0
223,0.00,0
224,4.00,0
225,0.00,0
226,0.00,0
227,0.00,0
228,0.00,0
229,0.00,0
230,8.00,0
231,0.00,0
232,0.00,0
233,4.00,0
234,0.00,0
235,0.00,0
236,0.00,0
237,0.00,0
238,8.00,0
239,12.00,0
240,0.00,0
241,0.00,0
242,8.00,0
243,6.00,0
244,0.00,0
245,0.00,0
246,0.00,0
247,0.00,0
248,4.00,0
249,0.00,0
250,0.00,0
251,0.00,0
252,0.00,0
253,0.00,0
254,0.00,0
255,0.00,0
256,0.00,0
257,0.00,0
258,0.00,0
259,0.00,0
260,0.00,0
261,0.00,0
262,0.00,0
263,0.00,0
264,0.00,0
265,0.00,0
266,8.00,0
267,0.00,0
268,8.00,0
269,4.00,0
270,0.00,0
271,0.00,0
272,8.00,0
273,8.00,1
274,8.00,0
275,0.00,0
276,4.00,0
277,0.00,0
278,12.00,0
279,8.00,0
280,0.00,0
281,8.00,0
282,0.00,0
283,0.00,0
284,8.00,0
285,8.00,0
286,0.00,0
287,0.00,0
288,8.00,0
289,8.00,0
290,0.00,0
291,6.00,0
292,8.00,0
293,0.00,1
294,12.00,0
295,4.00,0
296,0.00,0
297,0.00,0
298,0.00,0
299,0.00,0
300,0.00,0
301,6.00,0
302,8.00,0
303,0.00,0
304,6.00,0
305,0.00,0
306,0.00,0
307,4.00,0
308,0.00,0
309,0.00,0
310,4.00,0
311,0.00,0
312,0.00,0
313,0.00,0
314,0.00,0
315,0.00,0
316,0.00,0
317,0.00,0
318,0.00,0
319,0.00,0
320,0.00,0
321,0.00,0
322,0.00,0
323,0.00,0
324,0.00,0
325,4.00,0
326,0.00,0
327,0.00,0
328,0.00,0
329,8.00,0
330,0.00,0
331,4.00,0
332,4.00,0
333,0.00,0
334,4.00,0
335,0.00,0
336,8.00,0
337,12.00,0
338,0.00,0
339,0.00,0
340,8.00,0
341,0.00,0
342,8.00,0
343,12.00,0
344,0.00,0
345,0.00,0
346,6.00,0
347,0.00,0
348,4.00,0
349,4.00,0
350,0.00,0
351,0.00,0
352,0.00,0
353,0.00,0
354,0.00,0
355,8.00,0
356,0.00,0
357,0.00,0
358,4.00,0
359,0.00,0
360,4.00,0
361,0.00,0
362,0.00,0
363,0.00,0
364,4.00,0
365,0.00,0
366,0.00,0
367,4.00,0
368,0.00,0
369,8.00,0
370,8.00,0
371,8.00,1
372,4.00,0
373,0.00,0
374,0.00,0
375,0.00,0
376,0.00,0
377,4.00,0
378,0.00,0
379,0.00,0
380,0.00,0
381,0.00,0
382,0.00,0
383,0.00,0
384,4.00,0
385,0.00,0
386,8.00,0
387,0.00,0
388,0.00,0
389,0.00,0
390,0.00,0
391,0.00,0
392,0.00,0
393,0.00,0
394,0.00,0
395,0.00,0
396,0.00,0
397,0.00,0
398,4.00,0
399,0.00,0
400,0.00,0
401,8.00,0
402,0.00,0
403,6.00,0
404,8.00,0
405,0.00,0
406,0.00,0
407,8.00,0
408,0.00,0
409,8.00,0
410,8.00,0
411,0.00,0
412,0.00,0
413,0.00,0
414,0.00,0
415,0.00,0
416,0.00,0
417,8.00,0
418,0.00,0
419,4.00,0
420,0.00,0
421,0.00,0
422,4.00,0
423,0.00,0
424,0.00,0
425,0.00,0
426,0.00,0
427,0.00,0
428,0.00,0
429,0.00,0
430,0.00,0
431,4.00,0
432,0.00,0
433,6.00,0
434,12.00,0
435,4.00,1
436,8.00,0
437,0.00,0
438,0.00,0
439,0.00,0
440,8.00,0
441,4.00,0
442,4.00,0
443,0.00,0
444,0.00,0
445,0.00,0
446,0.00,0
447,4.00,0
448,0.00,0
449,0.00,0
450,0.00,0
451,8.00,0
452,8.00,0
453,4.00,0
454,0.00,0
455,0.00,0
456,4.00,0
457,0.00,0
458,0.00,0
459,0.00,0
460,0.00,0
461,0.00,0
462,0.00,0
463,0.00,0
464,0.00,0
465,0.00,0
466,0.00,0
467,0.00,0
468,14.00,0
469,0.00,0
470,0.00,0
471,0.00,0
472,0.00,0
473,6.00,0
474,0.00,0
475,0.00,0
476,0.00,0
477,4.00,0
478,0.00,0
479,0.00,0
480,4.00,0
481,4.00,0
482,0.00,0
483,0.00,0
484,0.00,0
485,0.00,0
486,4.00,0
487,0.00,0
488,0.00,0
489,8.00,0
490,0.00,0
491,0.00,0
492,8.00,0
493,8.00,0
494,0.00,1
495,18.00,0
496,0.00,0
497,0.00,0
498,0.00,0
499,4.00,0
500,0.00,0
501,0.00,0
502,6.00,0
503,0.00,0
504,0.00,0
505,8.00,0
506,0.00,0
507,0.00,0
508,10.00,0
509,0.00,0
510,0.00,0
511,0.00,0
512,0.00,0
513,0.00,0
514,4.00,0
515,0.00,0
516,0.00,0
517,0.00,0
518,0.00,0
519,0.00,0
520,8.00,0
521,4.00,0
522,0.00,0
523,6.00,0
524,0.00,0
525,0.00,0
526,8.00,0
527,6.00,0
528,0.00,0
529,0.00,0
530,0.00,0
531,4.00,0
532,14.00,0
533,4.00,1
534,4.00,0
535,8.00,0
536,4.00,0
537,0.00,0
538,0.00,0
539,8.00,0
540,0.00,0
541,0.00,0
542,0.00,0
543,0.00,0
544,0.00,0
545,0.00,0
546,0.00,0
547,0.00,0
548,6.00,0
549,8.00,0
550,0.00,0
551,8.00,0
552,4.00,0
553,4.00,0
554,0.00,0
555,0.00,0
556,0.00,0
557,0.00,0
558,0.00,0
559,0.00,0
560,12.00,0
561,0.00,1
562,12.00,0
563,0.00,0
564,0.00,1
565,8.00,0
566,12.00,0
567,0.00,1
568,8.00,0
569,4.00,0
570,0.00,0
571,0.00,0
572,18.00,0
573,0.00,0
574,0.00,1
575,6.00,0
576,6.00,0
577,8.00,1
578,14.00,0
579,0.00,0
580,14.00,0
581,0.00,0
582,0.00,0
583,4.00,0
584,0.00,0
585,0.00,0
586,4.00,0
587,0.00,0
588,0.00,0
589,4.00,0
590,0.00,0
591,0.00,0
592,6.00,0
593,0.00,0
594,0.00,0
595,14.00,0
596,0.00,0
597,0.00,1
598,16.00,0
599,0.00,0
600,6.00,0
601,0.00,0
602,4.00,0
603,6.00,0
604,0.00,0
605,8.00,0
606,0.00,0
607,0.00,0
608,0.00,0
609,0.00,0
610,0.00,0
611,4.00,0
612,0.00,0
613,0.00,0
614,8.00,0
615,8.00,0
616,0.00,0
617,8.00,0
618,0.00,0
619,0.00,0
620,4.00,0
621,0.00,0
622,8.00,0
623,8.00,0
624,0.00,0
625,0.00,0
626,8.00,0
627,0.00,0
628,8.00,0
629,6.00,0
630,0.00,0
631,0.00,0
632,0.00,0
633,0.00,0
634,0.00,0
635,0.00,0
636,0.00,0
637,0.00,0
638,4.00,0
639,0.00,0
640,6.00,0
641,12.00,0
642,0.00,0
643,0.00,0
644,6.00,0
645,0.00,0
646,0.00,0
647,6.00,0
648,0.00,0
649,0.00,0
650,8.00,0
651,0.00,0
652,0.00,0
653,14.00,0
654,0.00,1
655,10.00,0
656,6.00,0
657,0.00,0
658,0.00,0
659,0.00,0
660,10.00,0
661,6.00,0
662,0.00,0
663,6.00,0
664,0.00,0
665,0.00,0
666,8.00,0
667,0.00,0
668,8.00,0
669,6.00,0
670,8.00,0
671,0.00,0
672,0.00,0
673,8.00,0
674,8.00,0
675,0.00,0
676,8.00,0
677,0.00,0
678,12.00,0
679,0.00,0
680,4.00,0
681,0.00,0
682,0.00,0
683,8.00,0
684,4.00,0
685,0.00,0
686,0.00,0
687,6.00,0
688,8.00,0
689,0.00,0
690,4.00,0
691,0.00,0
692,0.00,0
693,0.00,0
694,14.00,0
695,4.00,1
696,12.00,0
697,4.00,0
698,0.00,0
699,0.00,0
700,8.00,0
701,0.00,0
702,8.00,0
703,6.00,0
704,0.00,0
705,0.00,0
706,0.00,0
707,0.00,0
708,0.00,0
709,4.00,0
710,0.00,0
711,0.00,0
712,6.00,0
713,0.00,0
714,8.00,0
715,4.00,0
716,0.00,0
717,6.00,0
718,8.00,0
719,0.00,0
720,0.00,0
721,8.00,0
722,0.00,0
723,0.00,0
724,0.00,0
725,0.00,0
726,0.00,0
727,4.00,0
728,0.00,0
729,0.00,0
730,4.00,0
731,0.00,0
732,0.00,0
733,8.00,0
734,0.00,0
735,6.00,0
736,6.00,0
737,0.00,0
738,0.00,0
739,4.00,0
740,0.00,0
741,0.00,0
742,4.00,0
743,0.00,0
744,0.00,0
745,8.00,0
746,0.00,0
747,8.00,0
748,0.00,0
749,0.00,0
750,4.00,0
751,4.00,0
752,0.00,0
753,0.00,0
754,0.00,0
755,4.00,0
756,0.00,0
757,0.00,0
758,12.00,0
759,0.00,0
760,8.00,0
761,0.00,0
762,0.00,0
763,6.00,0
764,8.00,0
765,0.00,0
766,0.00,0
767,0.00,0
768,8.00,0
769,6.00,0
770,0.00,0
771,0.00,0
772,0.00,0
773,0.00,0
774,0.00,0
775,8.00,0
776,0.00,0
777,0.00,0
778,0.00,0
779,0.00,0
780,0.00,0
781,4.00,0
782,0.00,0
783,0.00,0
784,4.00,0
785,0.00,0
786,0.00,0
787,6.00,0
788,0.00,0
789,0.00,0
790,4.00,0
791,0.00,0
792,0.00,0
793,6.00,0
794,0.00,0
795,0.00,0
796,6.00,0
797,0.00,0
798,0.00,0
799,0.00,0
800,0.00,0
801,0.00,0
802,6.00,0
803,0.00,0
804,0.00,0
805,0.00,0
806,0.00,0
807,0.00,0
808,6.00,0
809,0.00,0
810,0.00,0
811,4.00,0
812,0.00,0
813,0.00,0
814,0.00,0
815,0.00,0
816,0.00,0
817,0.00,0
818,0.00,0
819,0.00,0
820,0.00,0
821,0.00,0
822,0.00,0
823,8.00,0
824,0.00,0
825,0.00,0
826,6.00,0
827,0.00,0
828,8.00,0
829,0.00,0
830,0.00,0
831,0.00,0
832,4.00,0
833,0.00,0
834,0.00,0
835,0.00,0
836,0.00,0
837,0.00,0
838,0.00,0
839,0.00,0
840,0.00,0
841,6.00,0
842,0.00,0
843,0.00,0
844,0.00,0
845,0.00,0
846,0.00,0
847,0.00,0
848,0.00,0
849,0.00,0
850,0.00,0
851,8.00,0
852,0.00,0
853,6.00,0
854,0.00,0
855,0.00,0
856,8.00,0
857,0.00,0
858,0.00,0
859,8.00,0
860,0.00,0
861,18.00,0
862,14.00,0
863,0.00,0
864,0.00,1
865,8.00,0
866,0.00,0
867,4.00,0
868,0.00,0
869,10.00,0
870,6.00,0
871,0.00,0
872,8.00,0
873,0.00,0
874,4.00,0
875,4.00,0
876,0.00,0
877,0.00,0
878,8.00,0
879,0.00,0
880,8.00,0
881,0.00,0
882,0.00,0
883,0.00,0
884,6.00,0
885,0.00,0
886,0.00,0
887,14.00,0
888,0.00,0
889,4.00,1
890,8.00,0
891,0.00,0
892,0.00,0
893,0.00,0
894,6.00,0
895,6.00,0
896,4.00,1
897,4.00,0
898,6.00,0
899,8.00,0
900,0.00,0
901,0.00,0
902,0.00,0
903,6.00,0
904,4.00,0
905,6.00,0
906,0.00,0
907,0.00,0
908,0.00,0
909,6.00,0
910,0.00,0
911,10.00,0
912,0.00,0
913,6.00,0
914,0.00,0
915,0.00,0
916,0.00,0
917,0.00,0
918,4.00,0
919,8.00,0
920,0.00,0
921,8.00,0
922,14.00,0
923,0.00,0
924,0.00,0
925,0.00,1
926,16.00,0
