Episode,DamageDealt,EnemyWon
1,180.00,1
2,64.00,0
3,96.00,0
4,74.00,1
5,116.00,0
6,32.00,0
7,142.00,0
8,4.00,0
9,24.00,1
10,30.00,0
11,66.00,0
12,58.00,0
13,24.00,0
14,0.00,0
15,148.00,0
16,24.00,1
17,86.00,0
18,104.00,1
19,18.00,0
20,180.00,1
21,106.00,0
22,58.00,0
23,0.00,0
24,150.00,0
25,12.00,0
26,4.00,0
27,160.00,0
28,0.00,1
29,18.00,0
30,24.00,0
31,134.00,0
32,54.00,1
33,70.00,0
34,32.00,0
35,66.00,0
36,116.00,1
37,154.00,0
38,12.00,1
39,12.00,0
40,160.00,1
41,32.00,0
42,12.00,0
43,128.00,0
44,168.00,1
45,176.00,1
46,26.00,0
47,60.00,0
48,14.00,0
49,192.00,1
50,8.00,0
51,172.00,1
52,24.00,0
53,80.00,0
