Episode,DamageDealt,EnemyWon
1,0.00,0
2,16.00,0
3,4.00,0
4,4.00,0
5,8.00,0
6,12.00,0
7,4.00,1
8,8.00,0
9,8.00,0
10,16.00,0
11,0.00,1
12,4.00,0
13,12.00,0
14,18.00,0
15,6.00,1
16,22.00,1
17,18.00,0
18,8.00,0
19,18.00,0
20,0.00,1
21,18.00,1
22,10.00,0
23,0.00,0
24,12.00,0
25,4.00,0
26,0.00,0
27,14.00,0
28,6.00,0
29,14.00,1
30,10.00,0
31,20.00,1
32,10.00,0
33,0.00,0
34,14.00,1
35,4.00,0
36,14.00,0
37,8.00,1
38,14.00,0
39,12.00,1
40,14.00,0
41,18.00,0
42,18.00,1
43,14.00,0
44,4.00,0
45,10.00,0
46,6.00,1
47,8.00,0
48,8.00,0
49,18.00,0
50,4.00,1
51,6.00,0
52,12.00,0
