Episode,DamageDealt,EnemyWon
1,112.00,0
2,188.00,0
3,0.00,1
4,132.00,0
5,4.00,0
6,162.00,1
7,98.00,0
8,58.00,0
9,22.00,1
10,20.00,0
11,166.00,0
12,6.00,1
13,134.00,0
14,56.00,1
15,22.00,0
16,178.00,0
17,0.00,1
18,30.00,0
19,56.00,0
20,184.00,1
21,76.00,0
22,98.00,1
23,40.00,0
24,36.00,0
25,178.00,1
26,90.00,0
27,96.00,1
28,6.00,0
29,12.00,0
30,198.00,1
31,198.00,1
32,56.00,0
33,44.00,0
34,12.00,0
35,82.00,0
36,64.00,0
37,28.00,1
38,12.00,0
39,166.00,1
40,8.00,0
41,104.00,0
42,62.00,1
43,104.00,0
44,68.00,0
45,88.00,1
46,20.00,0
47,116.00,0
48,0.00,0
49,132.00,0
50,12.00,0
