Episode,DamageDealt,EnemyWon
1,126.00,0
2,156.00,1
3,46.00,0
4,116.00,1
5,38.00,0
6,46.00,0
7,186.00,1
8,36.00,0
9,12.00,0
10,80.00,0
11,116.00,0
12,32.00,0
13,12.00,1
14,174.00,1
15,98.00,0
16,184.00,1
17,32.00,0
18,120.00,0
19,38.00,0
20,168.00,1
21,58.00,0
22,48.00,0
23,28.00,0
24,170.00,1
25,10.00,0
26,90.00,0
27,8.00,0
28,88.00,0
29,52.00,0
30,58.00,1
31,30.00,0
32,122.00,0
33,74.00,0
34,8.00,1
35,80.00,0
36,90.00,0
37,32.00,0
38,46.00,1
39,106.00,0
40,176.00,1
41,176.00,1
42,12.00,0
43,14.00,0
44,174.00,1
45,18.00,0
46,144.00,0
47,66.00,0
48,0.00,1
49,104.00,0
50,84.00,0
51,78.00,1
52,78.00,0
