Episode,DamageDealt,EnemyWon
1,162.00,1
2,10.00,0
3,170.00,1
4,44.00,0
5,0.00,0
6,40.00,0
7,118.00,0
8,52.00,1
9,36.00,0
10,84.00,0
11,216.00,1
12,54.00,0
13,104.00,1
14,100.00,0
15,72.00,0
16,172.00,0
17,44.00,1
18,50.00,0
19,76.00,0
20,38.00,0
21,140.00,1
22,16.00,0
23,8.00,0
24,190.00,1
25,24.00,0
26,66.00,0
27,36.00,0
28,190.00,1
29,28.00,0
30,18.00,0
31,92.00,0
32,98.00,0
33,90.00,1
34,114.00,0
35,0.00,0
36,166.00,1
37,88.00,0
38,102.00,1
39,8.00,0
40,0.00,0
41,176.00,1
42,8.00,0
43,50.00,0
44,114.00,0
45,134.00,0
46,30.00,1
47,28.00,0
48,170.00,1
49,168.00,0
50,180.00,0
51,0.00,1
52,4.00,1
