Episode,DamageDealt,EnemyWon
1,36.00,0
2,142.00,0
3,134.00,0
4,122.00,0
5,98.00,0
6,160.00,1
7,136.00,0
8,100.00,0
9,70.00,0
10,134.00,0
11,84.00,0
12,160.00,1
13,66.00,0
14,156.00,0
15,68.00,0
16,80.00,0
17,46.00,0
18,94.00,0
19,154.00,1
20,74.00,0
21,42.00,0
22,58.00,0
23,132.00,0
24,56.00,0
25,98.00,0
26,58.00,0
27,82.00,0
28,76.00,0
29,134.00,0
30,156.00,1
31,126.00,0
32,90.00,0
33,118.00,0
34,102.00,0
35,64.00,0
36,88.00,0
37,164.00,1
38,72.00,0
39,124.00,0
40,130.00,0
41,116.00,0
42,104.00,0
43,80.00,0
44,152.00,0
45,74.00,0
46,82.00,0
47,144.00,1
48,114.00,0
49,56.00,0
50,76.00,0
51,110.00,0
52,34.00,0
53,152.00,1
54,110.00,0
55,80.00,0
56,108.00,0
57,68.00,0
58,66.00,0
59,86.00,0
60,70.00,0
61,104.00,0
62,82.00,0
63,76.00,0
64,62.00,0
65,88.00,0
66,68.00,0
67,30.00,0
68,42.00,0
69,122.00,0
70,50.00,0
71,62.00,0
72,160.00,1
