Episode,DamageDealt,EnemyWon
1,14.00,1
2,6.00,0
3,14.00,0
4,18.00,1
5,22.00,0
6,14.00,1
7,8.00,0
8,16.00,1
9,12.00,0
10,0.00,0
11,16.00,0
12,0.00,1
13,12.00,0
14,12.00,0
15,18.00,1
16,18.00,0
17,4.00,1
18,16.00,0
19,4.00,0
20,16.00,1
21,16.00,0
22,4.00,0
23,0.00,1
24,4.00,0
25,12.00,0
26,0.00,1
27,8.00,0
28,4.00,0
29,12.00,0
30,0.00,1
31,32.00,1
32,20.00,1
33,10.00,0
34,10.00,1
35,4.00,0
36,16.00,1
37,18.00,0
38,0.00,0
39,4.00,1
40,14.00,0
41,14.00,1
42,6.00,1
43,14.00,0
44,6.00,0
45,4.00,0
46,18.00,1
47,20.00,1
48,22.00,1
49,30.00,1
50,20.00,0
51,0.00,1
52,8.00,0
53,24.00,1
54,16.00,0
55,18.00,1
56,20.00,0
57,0.00,1
58,32.00,1
59,6.00,0
60,16.00,0
61,0.00,1
62,22.00,0
63,0.00,1
64,12.00,0
65,18.00,1
66,4.00,0
67,24.00,1
68,22.00,1
69,14.00,0
70,8.00,1
71,8.00,0
72,14.00,1
73,12.00,0
74,16.00,1
75,8.00,0
76,16.00,1
77,28.00,0
78,0.00,1
79,8.00,0
80,22.00,1
81,14.00,0
82,12.00,1
83,10.00,0
84,10.00,0
85,14.00,0
86,4.00,1
87,16.00,1
88,14.00,0
89,6.00,1
90,14.00,0
91,22.00,1
92,24.00,1
93,28.00,1
94,14.00,0
95,0.00,0
96,14.00,1
97,26.00,0
98,16.00,0
99,0.00,1
100,26.00,0
101,0.00,0
102,12.00,1
103,24.00,1
104,22.00,1
105,8.00,0
106,26.00,0
107,0.00,0
108,0.00,1
109,10.00,0
